Id,Action
429,0.95118725
430,0.99918824
431,0.9926139
432,0.9943944
433,0.9672788
434,0.9920209
435,0.99882525
436,0.9996908
437,0.96883106
438,0.3005751
439,0.96163946
440,0.8162593
441,0.9829533
442,0.99977094
443,0.99405944
444,0.9929103
445,0.90749454
446,0.99832124
447,0.9579043
448,0.99467963
449,0.9965694
450,0.98171014
451,0.9851976
452,0.9813927
453,0.9938309
454,0.9790622
455,0.9934801
456,0.9970118
457,0.99912816
458,0.9972771
459,0.99632347
460,0.87527704
461,0.8669963
462,0.99932265
463,0.9939738
464,0.9981817
465,0.9953929
466,0.9987993
467,0.56161416
468,0.9408453
469,0.9961689
470,0.9650482
471,0.99008894
472,0.99071676
473,0.9981856
474,0.95763177
475,0.88319635
476,0.9743105
477,0.9962203
478,0.9988017
479,0.99778795
480,0.9989945
481,0.9984359
482,0.9853876
483,0.9972402
484,0.989869
485,0.9870831
486,0.96146995
487,0.99389404
488,0.996347
489,0.9912315
490,0.9846789
491,0.9966342
492,0.989466
493,0.9854843
494,0.9991209
495,0.8647249
496,0.9944582
497,0.9967344
498,0.9966402
499,0.9993411
500,0.9803986
501,0.99758434
502,0.9867465
503,0.9699913
504,0.9973031
505,0.94135255
506,0.99042964
507,0.9957599
508,0.99754286
509,0.99815255
510,0.5348015
511,0.94503653
512,0.9947732
513,0.993765
514,0.6883187
515,0.9932249
516,0.9889916
517,0.99969876
518,0.98010135
519,0.8239445
520,0.96661514
521,0.9973193
522,0.9832344
523,0.9974874
524,0.42668164
525,0.8408082
526,0.5401753
527,0.99533147
528,0.9963463
529,0.99274653
530,0.9991892
531,0.91529775
532,0.9687894
533,0.9871876
534,0.9656603
535,0.98326194
536,0.99763775
537,0.9989022
538,0.98781824
539,0.9839841
540,0.9920785
541,0.9898141
542,0.9942416
543,0.8554736
544,0.99689543
545,0.98913467
546,0.9983284
547,0.9405138
548,0.84078443
549,0.8481944
550,0.92380047
551,0.9929737
552,0.9838875
553,0.99865496
554,0.92214537
555,0.9956469
556,0.9892743
557,0.9947936
558,0.9667781
559,0.97970104
560,0.88661665
561,0.9951147
562,0.9741294
563,0.9952128
564,0.78183734
565,0.99870265
566,0.99051404
567,0.9810441
568,0.8950319
569,0.98906285
570,0.99242604
571,0.37223244
572,0.9924078
573,0.96118605
574,0.4177351
575,0.9988651
576,0.9914274
577,0.9513986
578,0.998242
579,0.870795
580,0.9533649
581,0.9942753
582,0.9884008
583,0.99749255
584,0.91951
585,0.9946126
586,0.9994723
587,0.94326365
588,0.9814067
589,0.99303424
590,0.9859958
591,0.98503846
592,0.99916637
593,0.99180424
594,0.99774736
595,0.9992644
596,0.99970895
597,0.9968746
598,0.9275209
599,0.96652204
600,0.9395788
601,0.9871811
602,0.95430845
603,0.9978606
604,0.99645245
605,0.9811369
606,0.9830382
607,0.9947908
608,0.99947566
609,0.9877017
610,0.9045799
611,0.9963825
612,0.9989247
613,0.9984761
614,0.71650755
615,0.9992229
616,0.7044797
617,0.9795123
618,0.9950088
619,0.99513644
620,0.9947336
621,0.9981108
622,0.95770586
623,0.9954064
624,0.9972052
625,0.872986
626,0.9956203
627,0.99713254
628,0.9806177
629,0.9983798
630,0.9994498
631,0.9978332
632,0.97046083
633,0.99438727
634,0.9995888
635,0.931453
636,0.99750876
637,0.9981286
638,0.99721646
639,0.9745403
640,0.9962058
641,0.99644804
642,0.98726255
643,0.9937809
644,0.9996582
645,0.9975413
646,0.91394067
647,0.98637795
648,0.9872341
649,0.9985324
650,0.8464343
651,0.9662704
652,0.99862504
653,0.80806893
654,0.9850649
655,0.964177
656,0.9968894
657,0.99393386
658,0.996378
659,0.9953809
660,0.9859831
661,0.9988751
662,0.9961112
663,0.9954196
664,0.99219173
665,0.8727711
666,0.98764145
667,0.9858553
668,0.9875683
669,0.7505711
670,0.59689814
671,0.9914117
672,0.9772081
673,0.880918
674,0.9735031
675,0.985761
676,0.9912862
677,0.97755194
678,0.9980585
679,0.9878351
680,0.98866963
681,0.70226276
682,0.99746823
683,0.99688905
684,0.99633527
685,0.9823139
686,0.9752353
687,0.99222785
688,0.9798885
689,0.99758494
690,0.99630594
691,0.9976555
692,0.998278
693,0.9365569
694,0.9907631
695,0.9789482
696,0.5292312
697,0.99901175
698,0.98685026
699,0.99429154
700,0.9952663
701,0.9970229
702,0.9932969
703,0.993582
704,0.96984583
705,0.9399677
706,0.89326435
707,0.9229691
708,0.99826825
709,0.9699509
710,0.99760216
711,0.92137367
712,0.96857107
713,0.9965977
714,0.9975368
715,0.98102266
716,0.93185747
717,0.9934336
718,0.99449426
719,0.9976495
720,0.9872285
721,0.98197097
722,0.9935621
723,0.9941034
724,0.9874014
725,0.9971226
726,0.973842
727,0.9987581
728,0.99908423
729,0.95055544
730,0.9806678
731,0.9812781
732,0.99965537
733,0.99847656
734,0.99792874
735,0.9778251
736,0.6877347
737,0.99492574
738,0.99228585
739,0.97950405
740,0.99853194
741,0.9926634
742,0.9928839
743,0.988279
744,0.9980963
745,0.9908009
746,0.99576193
747,0.9980908
748,0.99823076
749,0.99949133
750,0.99904794
751,0.99936086
752,0.99446034
753,0.9939488
754,0.99511576
755,0.99019486
756,0.75801855
757,0.99942434
758,0.989038
759,0.99355435
760,0.97397
761,0.9887434
762,0.9784127
763,0.9290573
764,0.94613105
765,0.99657
766,0.97069126
767,0.99154836
768,0.9728219
769,0.9940129
770,0.99589694
771,0.999276
772,0.995011
773,0.99938965
774,0.961412
775,0.9801922
776,0.9457093
777,0.9523162
778,0.9947673
779,0.995047
780,0.8509672
781,0.85790366
782,0.9991222
783,0.9969303
784,0.98979723
785,0.8623272
786,0.98616
787,0.9966337
788,0.9648556
789,0.99623764
790,0.98208344
791,0.99717855
792,0.997695
793,0.906719
794,0.9976138
795,0.99863106
796,0.977241
797,0.9992872
798,0.9908303
799,0.9921186
800,0.99891937
801,0.99909675
802,0.9872131
803,0.9138287
804,0.99662316
805,0.99843425
806,0.99218583
807,0.8660872
808,0.9586099
809,0.99688905
810,0.9961391
811,0.98948914
812,0.6400464
813,0.99222636
814,0.99149346
815,0.95350075
816,0.9988961
817,0.99914896
818,0.9935581
819,0.99120075
820,0.97920245
821,0.99857795
822,0.9959896
823,0.9990088
824,0.9958366
825,0.9955996
826,0.9445151
827,0.9962979
828,0.99594903
829,0.9982508
830,0.99181163
831,0.81730753
832,0.9998381
833,0.99576867
834,0.9889747
835,0.99952495
836,0.95987546
837,0.98494405
838,0.99922836
839,0.95399904
840,0.9913242
841,0.95585966
842,0.995155
843,0.9919155
844,0.9978415
845,0.99561936
846,0.9970294
847,0.99731123
848,0.998604
849,0.9900664
850,0.57077473
851,0.99669206
852,0.9958353
853,0.9903932
854,0.33923864
855,0.99285793
856,0.99555475
857,0.99623954
858,0.99273455
859,0.99496305
860,0.9982072
861,0.9962871
862,0.9881443
863,0.9946577
864,0.9725936
865,0.9036469
866,0.9810565
867,0.9826713
868,0.94699216
869,0.96612877
870,0.9953461
871,0.9961552
872,0.9437651
873,0.98399943
874,0.9150232
875,0.9973769
876,0.96576816
877,0.98474437
878,0.97428745
879,0.9939622
880,0.98891616
881,0.98743033
882,0.9877043
883,0.99888974
884,0.97052413
885,0.9596421
886,0.9965808
887,0.77064764
888,0.9969791
889,0.98669297
890,0.9976611
891,0.9934716
892,0.9804135
893,0.95722646
894,0.9975297
895,0.9969386
896,0.9439738
897,0.9385158
898,0.98029
899,0.9911317
900,0.9965963
901,0.9953969
902,0.9952127
903,0.997335
904,0.99601483
905,0.99803823
906,0.9873217
907,0.998691
908,0.99970275
909,0.9949694
910,0.9621831
911,0.9706768
912,0.9972727
913,0.99768674
914,0.99446684
915,0.996929
916,0.9759159
917,0.96954846
918,0.9874306
919,0.9937366
920,0.99508876
921,0.96160764
922,0.9962436
923,0.8967886
924,0.9452645
925,0.9336318
926,0.99533045
927,0.9958689
928,0.9898525
929,0.9949083
930,0.9998666
931,0.99180025
932,0.99882966
933,0.98482126
934,0.9960806
935,0.9938659
936,0.9257071
937,0.9980122
938,0.9980724
939,0.9829842
940,0.94655627
941,0.99850535
942,0.9975937
943,0.8407745
944,0.9964405
945,0.92599386
946,0.9935075
947,0.9856747
948,0.92730033
949,0.99874985
950,0.9686438
951,0.9984909
952,0.61243224
953,0.98882
954,0.9957123
955,0.9182144
956,0.5366618
957,0.99797636
958,0.9862921
959,0.5616811
960,0.9404041
961,0.97072077
962,0.9964489
963,0.9964336
964,0.9542339
965,0.9568756
966,0.82937926
967,0.99726236
968,0.9084192
969,0.9822296
970,0.9692861
971,0.99037033
972,0.9980902
973,0.99689555
974,0.9957569
975,0.992535
976,0.9965635
977,0.97305727
978,0.98639685
979,0.97245425
980,0.87907284
981,0.99889094
982,0.99804604
983,0.9995209
984,0.29836258
985,0.9916033
986,0.9728985
987,0.99973804
988,0.9878687
989,0.9981773
990,0.98988265
991,0.5892728
992,0.98132044
993,0.9996822
994,0.9968093
995,0.9990376
996,0.99647266
997,0.71381253
998,0.99244773
999,0.98851436
1000,0.99273735
1001,0.9975756
1002,0.9746572
1003,0.97235954
1004,0.99419653
1005,0.97235286
1006,0.9812447
1007,0.9965133
1008,0.9943777
1009,0.99818295
1010,0.9786058
1011,0.994261
1012,0.92006844
1013,0.9992766
1014,0.9909293
1015,0.9824739
1016,0.9993698
1017,0.3864928
1018,0.9882514
1019,0.9006462
1020,0.99884486
1021,0.9993774
1022,0.9956612
1023,0.98649997
1024,0.98487294
1025,0.98351765
1026,0.992986
1027,0.99347514
1028,0.9387849
1029,0.99154156
1030,0.99589634
1031,0.9939959
1032,0.999602
1033,0.99745697
1034,0.9748708
1035,0.9992995
1036,0.99764156
1037,0.98880345
1038,0.9680053
1039,0.9633981
1040,0.9971973
1041,0.9896227
1042,0.994263
1043,0.786763
1044,0.6029847
1045,0.85191876
1046,0.9923172
1047,0.9929463
1048,0.9940368
1049,0.8063833
1050,0.9946609
1051,0.9959602
1052,0.9858087
1053,0.99962914
1054,0.99186677
1055,0.9982266
1056,0.9040413
1057,0.9852702
1058,0.99623895
1059,0.9927804
1060,0.9965612
1061,0.9796211
1062,0.9593944
1063,0.91495353
1064,0.9920799
1065,0.99761105
1066,0.99565953
1067,0.9957182
1068,0.9594176
1069,0.9963971
1070,0.99863154
1071,0.9575724
1072,0.99514365
1073,0.7300442
1074,0.8801347
1075,0.99941945
1076,0.9866588
1077,0.98631084
1078,0.96606535
1079,0.9988232
1080,0.79425234
1081,0.9998814
1082,0.9989361
1083,0.99801314
1084,0.9874901
1085,0.9815599
1086,0.9987783
1087,0.9887523
1088,0.9985915
1089,0.99494535
1090,0.99890995
1091,0.9828577
1092,0.9997855
1093,0.9947477
1094,0.99105835
1095,0.9993062
1096,0.99744666
1097,0.9955478
1098,0.99515104
1099,0.9839155
1100,0.9908987
1101,0.9647477
1102,0.9868651
1103,0.9941176
1104,0.86943084
1105,0.9974589
1106,0.99961287
1107,0.9990264
1108,0.98568785
1109,0.9964792
1110,0.99516344
1111,0.9991141
1112,0.98675984
1113,0.99886584
1114,0.98349494
1115,0.9106502
1116,0.9996044
1117,0.9897441
1118,0.92573756
1119,0.8758089
1120,0.9916481
1121,0.9980293
1122,0.9806467
1123,0.93186754
1124,0.9903951
1125,0.9924665
1126,0.98539793
1127,0.99813217
1128,0.99911433
1129,0.99912935
1130,0.996218
1131,0.8790124
1132,0.958084
1133,0.997581
1134,0.9943744
1135,0.9503309
1136,0.97910106
1137,0.99237084
1138,0.9987863
1139,0.9974119
1140,0.9727788
1141,0.9960328
1142,0.9644493
1143,0.99096
1144,0.98036855
1145,0.9605236
1146,0.99830544
1147,0.9932634
1148,0.99327254
1149,0.98901737
1150,0.9965274
1151,0.9987306
1152,0.9988945
1153,0.9990274
1154,0.42397875
1155,0.9994267
1156,0.99736685
1157,0.98587555
1158,0.9681015
1159,0.98892283
1160,0.9504528
1161,0.99820983
1162,0.98341495
1163,0.9660541
1164,0.996786
1165,0.99865985
1166,0.9880554
1167,0.99763846
1168,0.9953608
1169,0.9769182
1170,0.8537116
1171,0.99553865
1172,0.98009723
1173,0.9962442
1174,0.90557396
1175,0.99650997
1176,0.9961337
1177,0.99769044
1178,0.98886263
1179,0.99962294
1180,0.9637937
1181,0.9454541
1182,0.9805203
1183,0.99202627
1184,0.99145144
1185,0.9968772
1186,0.98010445
1187,0.9932433
1188,0.34775048
1189,0.9917241
1190,0.99156886
1191,0.99423474
1192,0.98997164
1193,0.98587924
1194,0.98812395
1195,0.9906341
1196,0.98487586
1197,0.99861455
1198,0.99606895
1199,0.9986964
1200,0.9984022
1201,0.9929004
1202,0.9991843
1203,0.9934676
1204,0.9871718
1205,0.9937365
1206,0.989712
1207,0.99029994
1208,0.9992318
1209,0.7963825
1210,0.9669079
1211,0.98709714
1212,0.989186
1213,0.96733075
1214,0.9879148
1215,0.9960295
1216,0.8665843
1217,0.9771494
1218,0.9986016
1219,0.98319453
1220,0.7750699
1221,0.99846077
1222,0.96996766
1223,0.9937099
1224,0.996847
1225,0.99638945
1226,0.9974082
1227,0.9919674
1228,0.980514
1229,0.9899095
1230,0.9992551
1231,0.99814284
1232,0.9991875
1233,0.99982446
1234,0.9957896
1235,0.99798715
1236,0.9961236
1237,0.9945589
1238,0.97778666
1239,0.9978521
1240,0.9943251
1241,0.9867034
1242,0.9840088
1243,0.99900025
1244,0.9990884
1245,0.98992914
1246,0.9462817
1247,0.99522424
1248,0.9990694
1249,0.9751354
1250,0.99951136
1251,0.9005065
1252,0.97574484
1253,0.9988268
1254,0.99126107
1255,0.9952272
1256,0.9986854
1257,0.784869
1258,0.9944705
1259,0.9919653
1260,0.99782085
1261,0.99692684
1262,0.953024
1263,0.9958533
1264,0.9972504
1265,0.99653566
1266,0.9973339
1267,0.99455005
1268,0.9969626
1269,0.9854224
1270,0.9990212
1271,0.8709449
1272,0.99541616
1273,0.9948356
1274,0.9684027
1275,0.9915964
1276,0.9929436
1277,0.97632194
1278,0.9917904
1279,0.99672
1280,0.9963683
1281,0.9957203
1282,0.981441
1283,0.98006284
1284,0.9963535
1285,0.9989849
1286,0.99927074
1287,0.8443491
1288,0.970666
1289,0.9388497
1290,0.99815303
1291,0.99250233
1292,0.89982677
1293,0.9966695
1294,0.95539826
1295,0.9982211
1296,0.9975026
1297,0.99581605
1298,0.99269766
1299,0.916349
1300,0.9114226
1301,0.9784026
1302,0.96709687
1303,0.99862623
1304,0.99433666
1305,0.7064198
1306,0.99707687
1307,0.99894613
1308,0.9978242
1309,0.9959359
1310,0.9948025
1311,0.97389925
1312,0.9968291
1313,0.6599787
1314,0.99767417
1315,0.9962327
1316,0.99599046
1317,0.99668616
1318,0.9930803
1319,0.99967706
1320,0.9950681
1321,0.9734832
1322,0.99978703
1323,0.99911493
1324,0.998777
1325,0.99837154
1326,0.95416754
1327,0.9606697
1328,0.992366
1329,0.9986576
1330,0.99086654
1331,0.9775709
1332,0.9902976
1333,0.9794303
1334,0.9981014
1335,0.9122315
1336,0.99492884
1337,0.9978479
1338,0.99357396
1339,0.8728839
1340,0.9948901
1341,0.986254
1342,0.9964804
1343,0.9925527
1344,0.9919985
1345,0.99558216
1346,0.984553
1347,0.9957366
1348,0.9506179
1349,0.9928948
1350,0.9981415
1351,0.9486755
1352,0.9939084
1353,0.97627366
1354,0.9639848
1355,0.97602594
1356,0.99665254
1357,0.8705551
1358,0.7805288
1359,0.4459457
1360,0.6566867
1361,0.9900474
1362,0.9926171
1363,0.99861
1364,0.9263111
1365,0.9927355
1366,0.9934768
1367,0.99918073
1368,0.99661666
1369,0.9965204
1370,0.9496045
1371,0.995033
1372,0.9881507
1373,0.9073882
1374,0.9900551
1375,0.9998011
1376,0.9657719
1377,0.99714166
1378,0.99550724
1379,0.969411
1380,0.99917537
1381,0.99827206
1382,0.95878154
1383,0.9972458
1384,0.9923537
1385,0.98754054
1386,0.9975768
1387,0.9430548
1388,0.9476868
1389,0.9982376
1390,0.9982248
1391,0.29415038
1392,0.9810693
1393,0.9583939
1394,0.9966924
1395,0.91541785
1396,0.97109354
1397,0.99515533
1398,0.9969477
1399,0.9389715
1400,0.9671398
1401,0.9928109
1402,0.9888864
1403,0.99393374
1404,0.98351246
1405,0.99210876
1406,0.99406487
1407,0.9761663
1408,0.99479574
1409,0.96878606
1410,0.9898469
1411,0.9875596
1412,0.99671185
1413,0.75172347
1414,0.97081155
1415,0.9327967
1416,0.9944992
1417,0.98446727
1418,0.9925092
1419,0.999366
1420,0.96761906
1421,0.9991322
1422,0.99659
1423,0.9764128
1424,0.99528754
1425,0.99285454
1426,0.9452647
1427,0.99912494
1428,0.9692221
1429,0.14754623
1430,0.98593825
1431,0.9989299
1432,0.9956162
1433,0.14159317
1434,0.6562549
1435,0.95259213
1436,0.99767643
1437,0.9970515
1438,0.9846001
1439,0.9976432
1440,0.9718732
1441,0.9113769
1442,0.99927706
1443,0.999323
1444,0.9965383
1445,0.99407804
1446,0.9987764
1447,0.989711
1448,0.9519302
1449,0.99702126
1450,0.9781382
1451,0.96978253
1452,0.99853766
1453,0.9992818
1454,0.9912457
1455,0.98035735
1456,0.97074497
1457,0.990476
1458,0.99704295
1459,0.99874276
1460,0.9973447
1461,0.9985525
1462,0.22765219
1463,0.998574
1464,0.83970404
1465,0.99696237
1466,0.9929992
1467,0.98769134
1468,0.9973654
1469,0.99184436
1470,0.9591375
1471,0.9755333
1472,0.9793017
1473,0.97516054
1474,0.99981683
1475,0.9998228
1476,0.99672985
1477,0.9734562
1478,0.99754226
1479,0.97272813
1480,0.9929565
1481,0.9977169
1482,0.9549568
1483,0.9880624
1484,0.9643373
1485,0.9902986
1486,0.9885628
1487,0.9798662
1488,0.92080146
1489,0.99712473
1490,0.9760394
1491,0.99977714
1492,0.9955823
1493,0.96725947
1494,0.82177484
1495,0.9911975
1496,0.997999
1497,0.99552506
1498,0.9867818
1499,0.9954959
1500,0.99491817
1501,0.99884784
1502,0.48401538
1503,0.99178046
1504,0.99586415
1505,0.9969188
1506,0.95949197
1507,0.9968137
1508,0.8893116
1509,0.99656206
1510,0.99517137
1511,0.99793565
1512,0.9988727
1513,0.9978132
1514,0.987542
1515,0.90750957
1516,0.9323222
1517,0.34215266
1518,0.97212845
1519,0.9970669
1520,0.99921715
1521,0.98280966
1522,0.9849225
1523,0.98971456
1524,0.9935255
1525,0.99939525
1526,0.9974794
1527,0.974394
1528,0.9798146
1529,0.9800213
1530,0.99453425
1531,0.99856585
1532,0.9980205
1533,0.9733114
1534,0.9986546
1535,0.99963343
1536,0.9961611
1537,0.9987828
1538,0.9986981
1539,0.9940904
1540,0.9955712
1541,0.99903786
1542,0.97739697
1543,0.9950566
1544,0.9782487
1545,0.99970394
1546,0.9926611
1547,0.9890028
1548,0.9984376
1549,0.9972799
1550,0.99711645
1551,0.9954283
1552,0.99331313
1553,0.9981989
1554,0.98973405
1555,0.9897649
1556,0.98882586
1557,0.95836717
1558,0.9966943
1559,0.9952415
1560,0.9131545
1561,0.99487936
1562,0.8662241
1563,0.638445
1564,0.9897775
1565,0.9817778
1566,0.9860638
1567,0.9971096
1568,0.87230843
1569,0.99346465
1570,0.9906385
1571,0.91836935
1572,0.99729115
1573,0.3612761
1574,0.9994011
1575,0.99383485
1576,0.98955613
1577,0.9932215
1578,0.8967522
1579,0.9993013
1580,0.724776
1581,0.99969923
1582,0.9911349
1583,0.9864292
1584,0.9977308
1585,0.9759011
1586,0.9730516
1587,0.949378
1588,0.99308187
1589,0.99525046
1590,0.9971897
1591,0.99611616
1592,0.9994611
1593,0.9857436
1594,0.9939062
1595,0.20802532
1596,0.97895426
1597,0.99410987
1598,0.997059
1599,0.17934448
1600,0.9894071
1601,0.9918247
1602,0.96063405
1603,0.9921278
1604,0.98875636
1605,0.99334925
1606,0.99657744
1607,0.9378455
1608,0.65986484
1609,0.96058905
1610,0.8160524
1611,0.99945694
1612,0.9977881
1613,0.97494704
1614,0.8777416
1615,0.99812526
1616,0.99769247
1617,0.35385218
1618,0.98645836
1619,0.99817955
1620,0.99501836
1621,0.99894696
1622,0.7259151
1623,0.99380106
1624,0.9940357
1625,0.9942034
1626,0.99473405
1627,0.41345024
1628,0.95705867
1629,0.9907386
1630,0.9930205
1631,0.9975032
1632,0.9903044
1633,0.967123
1634,0.98059046
1635,0.97233915
1636,0.9888011
1637,0.9845793
1638,0.9976743
1639,0.9097295
1640,0.9944977
1641,0.9960598
1642,0.86923885
1643,0.9941703
1644,0.9969771
1645,0.98598343
1646,0.99567163
1647,0.9701055
1648,0.9953654
1649,0.98893917
1650,0.9906889
1651,0.98175836
1652,0.9996574
1653,0.99808526
1654,0.99838483
1655,0.9979292
1656,0.9921715
1657,0.9966794
1658,0.99495333
1659,0.95223254
1660,0.9934947
1661,0.9967654
1662,0.9868558
1663,0.99379265
1664,0.99921215
1665,0.91064346
1666,0.99301827
1667,0.96371686
1668,0.99935836
1669,0.99584097
1670,0.9948272
1671,0.6117463
1672,0.99356467
1673,0.9734759
1674,0.9969284
1675,0.3364513
1676,0.6401568
